Hour,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
00:00,0,0,0,0,0,0,70,16,41,26,28,50,10,15,20,22,0,0,0,0
01:00,0,0,0,0,0,0,50,26,40,19,29,16,14,10,15,32,0,0,0,0
02:00,0,0,0,0,0,0,59,26,19,12,13,15,14,17,17,30,0,0,0,0
03:00,0,0,0,0,0,0,44,7,15,12,18,8,7,8,13,21,0,0,0,0
04:00,0,0,0,0,0,0,33,18,16,2,8,6,11,6,12,25,0,0,0,0
05:00,0,0,0,0,0,0,38,11,7,1,6,4,8,17,20,2,0,0,0,0
06:00,0,0,0,0,0,0,28,8,10,8,8,11,8,18,13,11,0,0,0,0
07:00,0,0,0,0,0,0,30,7,8,1,10,3,7,10,22,9,0,0,0,0
08:00,0,0,0,0,0,0,35,6,7,0,1,4,8,14,20,15,0,0,0,0
09:00,0,0,0,0,0,0,31,13,3,0,1,9,8,13,24,17,0,0,0,0
10:00,0,0,0,0,0,0,20,11,4,2,12,11,14,21,30,48,0,0,0,0
11:00,0,0,0,0,0,0,32,13,8,7,15,20,27,56,45,32,0,0,0,0
12:00,0,0,0,0,0,0,47,22,11,20,30,21,33,52,53,46,0,0,0,0
13:00,0,0,0,0,0,0,59,9,13,33,17,26,47,41,51,47,0,0,0,0
14:00,0,0,0,0,0,0,60,20,17,29,40,45,61,86,33,30,0,0,0,0
15:00,0,0,0,0,0,0,60,43,20,55,50,47,49,63,70,33,0,0,0,0
16:00,0,0,0,0,0,0,75,27,25,61,39,58,62,92,47,48,0,0,0,0
17:00,0,0,0,0,0,0,83,50,30,60,64,72,60,103,79,57,0,0,0,0
18:00,0,0,0,0,0,0,53,37,75,55,79,50,66,71,62,58,0,0,0,0
19:00,0,0,0,0,0,0,42,21,36,65,51,43,30,35,54,23,0,0,0,0
20:00,0,0,0,0,0,0,26,18,11,32,24,20,18,27,43,20,0,0,0,0
21:00,0,0,0,0,0,0,31,14,51,27,34,18,18,21,26,16,0,0,0,0
22:00,0,0,0,0,0,0,22,19,23,41,51,23,34,18,18,28,0,0,0,0
23:00,0,0,0,0,0,0,42,8,47,20,29,34,19,18,18,13,0,0,0,0
